Time:,21:22.2,Size:,10000,Cores:,32,CPU:,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz
0.048007585,18,400,100,0.04,,,
0.048010051,16,50,150,0.002,,,
0.04801017,16,50,250,0.1,,,
0.048013393,6,200,1,0.002,,,
0.048014324,14,25,50,0.04,,,
0.048016306,4,250,25,0.04,,,
0.048016448,16,300,80,0.01,,,
0.048025187,6,300,80,0.001,,,
0.048027553,8,250,300,0.0004,,,
0.048032984,14,50,80,0.0004,,,
0.048033938,20,150,80,0.0004,,,
0.048044782,18,10,80,0.1,,,
0.048045043,14,300,80,0.0004,,,
0.048049044,2,100,1,0.0002,,,
0.048054732,8,300,50,0.0001,,,
0.048060544,18,300,300,0.001,,,
0.048068799,20,25,150,0.01,,,
0.048073288,10,25,200,0.0004,,,
0.048080493,14,25,200,0.01,,,
0.048081353,8,100,100,0.01,,,
0.048082992,4,200,300,0.02,,,
0.048083659,4,25,10,0.01,,,
0.048089545,18,150,300,0.002,,,
0.048093345,12,100,80,0.01,,,
0.048093475,12,50,200,0.0004,,,
0.048096199,8,100,250,0.001,,,
0.048106264,18,200,25,0.0002,,,
0.048106447,4,150,300,0.004,,,
0.048111379,16,200,100,0.0004,,,
0.048116341,4,50,50,0.0002,,,
0.048121028,18,100,25,0.02,,,
0.048123114,12,100,150,0.0001,,,
0.048131175,6,25,300,0.002,,,
0.048136067,14,150,25,0.0004,,,
0.048138697,16,150,150,0.004,,,
0.048140656,18,250,150,0.0004,,,
0.048145041,16,10,250,0.1,,,
0.048145153,4,25,300,0.002,,,
0.04815216,20,25,80,0.004,,,
0.048156671,8,10,25,0.001,,,
0.048165083,14,350,10,0.02,,,
0.048168965,20,50,25,0.001,,,
0.048171263,12,400,300,0.1,,,
0.048171293,18,400,250,0.01,,,
0.048182804,18,200,80,0.02,,,
0.048183113,12,10,25,0.0002,,,
0.048185062,14,25,80,0.002,,,
0.04819626,8,10,150,0.002,,,
0.048199471,16,10,1,0.0002,,,
0.048204586,18,250,50,0.004,,,
0.048205674,20,25,50,0.02,,,
0.048208937,20,100,1,0.02,,,
0.048209786,6,50,150,0.002,,,
0.048210695,10,25,80,0.04,,,
0.048210986,10,150,100,0.002,,,
0.048213575,8,350,1,0.1,,,
0.0482242,10,250,200,0.04,,,
0.048224784,14,300,150,0.0001,,,
0.048229698,6,25,50,0.01,,,
0.048232585,14,25,80,0.0001,,,
0.048233192,12,250,300,0.002,,,
0.048233408,18,10,50,0.0002,,,
0.048236385,18,25,10,0.0001,,,
0.048241004,18,350,80,0.0004,,,
0.048243485,16,25,150,0.004,,,
0.04824679,4,300,1,0.001,,,
0.04824752,4,200,300,0.04,,,
0.048247546,4,100,10,0.01,,,
0.048251841,10,50,25,0.0004,,,
0.048253596,14,10,200,0.002,,,
0.048256531,6,250,250,0.0004,,,
0.048259158,8,350,300,0.0004,,,
0.048264831,8,200,80,0.04,,,
0.048267644,14,25,50,0.1,,,
0.048270855,12,200,200,0.004,,,
0.048271865,10,150,10,0.0001,,,
0.048273876,16,400,100,0.01,,,
0.048275597,10,350,10,0.001,,,
0.048282012,6,200,200,0.0002,,,
0.048288308,20,350,100,0.0002,,,
0.048292499,8,200,150,0.002,,,
0.048293985,6,250,1,0.002,,,
0.04830268,20,250,250,0.0002,,,
0.048302691,18,25,250,0.0004,,,
0.048303146,10,200,300,0.04,,,
0.048304964,18,150,100,0.0004,,,
0.048305091,8,350,25,0.0001,,,
0.048305437,18,350,25,0.1,,,
0.048307478,2,350,80,0.0004,,,
0.048313811,20,250,80,0.004,,,
0.048315451,20,200,200,0.0001,,,
0.048317991,14,10,10,0.001,,,
0.048318543,10,250,1,0.02,,,
0.048319221,16,25,80,0.002,,,
0.048320521,8,25,300,0.01,,,
0.048324738,12,200,1,0.04,,,
0.04832527,12,100,10,0.04,,,
0.048336551,6,150,25,0.1,,,
0.048337996,18,350,100,0.001,,,
0.04833816,2,50,50,0.002,,,
0.048347849,16,200,80,0.0002,,,
0.048350729,10,150,250,0.001,,,
0.04835844,16,100,150,0.0001,,,
0.048360497,18,400,10,0.002,,,
0.048361223,4,200,25,0.0001,,,
0.048363507,16,10,300,0.004,,,
0.048366539,2,50,25,0.001,,,
0.048371561,10,100,10,0.0001,,,
0.048373312,6,300,300,0.002,,,
0.048376456,14,400,100,0.0001,,,
0.048376776,4,250,250,0.1,,,
0.04837691,10,400,10,0.004,,,
0.048378166,10,100,25,0.0002,,,
0.048383355,6,400,80,0.004,,,
0.048387937,12,25,1,0.0002,,,
0.048392009,20,100,50,0.0002,,,
0.048392564,14,100,100,0.001,,,
0.04839319,18,350,1,0.001,,,
0.048395406,14,300,25,0.004,,,
0.048396666,20,50,10,0.02,,,
0.048396811,20,25,80,0.1,,,
0.048402801,4,10,200,0.004,,,
0.048404612,2,250,50,0.0001,,,
0.048410125,2,150,300,0.02,,,
0.048411969,10,25,25,0.0002,,,
0.048412681,4,25,25,0.04,,,
0.048419774,6,250,1,0.0004,,,
0.048436988,2,250,25,0.0004,,,
0.048442997,18,350,25,0.0004,,,
0.048443817,4,25,250,0.04,,,
0.04844477,18,100,250,0.0002,,,
0.048445158,14,50,250,0.004,,,
0.048448659,4,300,10,0.1,,,
0.048450939,20,200,25,0.001,,,
0.048452523,8,150,25,0.0004,,,
0.048452873,20,400,50,0.002,,,
0.048462454,18,25,10,0.002,,,
0.048463482,8,300,50,0.0002,,,
0.048464991,14,25,150,0.02,,,
0.048466459,8,10,1,0.0001,,,
0.048468105,18,300,80,0.0001,,,
0.048471563,14,300,200,0.001,,,
0.04847452,4,400,300,0.0002,,,
0.04847534,20,200,10,0.0001,,,
0.048477095,6,300,25,0.0001,,,
0.048483014,16,25,250,0.004,,,
0.048484739,6,25,150,0.1,,,
0.048494145,8,350,25,0.0002,,,
0.048495919,12,300,250,0.0002,,,
0.04849996,6,200,10,0.0001,,,
0.04850968,12,400,25,0.0004,,,
0.048516568,4,150,25,0.0001,,,
0.048519522,16,250,50,0.0001,,,
0.048521876,18,250,1,0.02,,,
0.048524994,16,250,250,0.001,,,
0.04852508,8,10,80,0.02,,,
0.048526444,6,350,300,0.002,,,
0.04852945,4,25,1,0.001,,,
0.048529755,4,200,10,0.001,,,
0.048531357,18,400,300,0.0001,,,
0.04853167,12,250,1,0.0001,,,
0.048533589,16,200,250,0.0004,,,
0.04853484,14,300,10,0.0001,,,
0.048538603,14,350,50,0.0001,,,
0.048550546,14,350,200,0.0004,,,
0.048551064,18,400,50,0.001,,,
0.048551291,10,250,300,0.002,,,
0.04855562,18,300,300,0.002,,,
0.048555754,8,50,250,0.0004,,,
0.04855603,16,25,50,0.04,,,
0.04855866,4,100,100,0.04,,,
0.048559256,18,10,150,0.02,,,
0.048562296,8,400,10,0.001,,,
0.048564881,20,50,300,0.004,,,
0.04856579,10,400,80,0.0001,,,
0.048569031,12,350,100,0.0002,,,
0.048574448,8,350,50,0.1,,,
0.048579551,20,10,1,0.01,,,
0.048582122,12,10,80,0.0002,,,
0.048587445,2,100,80,0.004,,,
0.048588064,18,350,150,0.0004,,,
0.048588987,10,100,100,0.002,,,
0.048593834,8,300,25,0.004,,,
0.048594747,16,200,80,0.02,,,
0.048595306,20,200,50,0.01,,,
0.048598468,16,200,50,0.01,,,
0.048601273,14,400,10,0.004,,,
0.048607018,6,100,250,0.002,,,
0.048608217,10,10,80,0.01,,,
0.04862316,4,350,100,0.02,,,
0.048623621,16,50,50,0.002,,,
0.048628632,4,25,25,0.0004,,,
0.048634131,16,400,200,0.0001,,,
0.048637252,6,100,1,0.002,,,
0.048639555,18,10,25,0.001,,,
0.048645929,10,50,50,0.0001,,,
0.048647873,6,100,250,0.04,,,
0.048648842,4,10,10,0.02,,,
0.048650734,12,300,300,0.001,,,
0.048661973,14,50,200,0.1,,,
0.048670117,14,150,300,0.002,,,
0.048675906,14,250,10,0.0002,,,
0.04867864,8,50,1,0.0002,,,
0.048682842,12,10,250,0.02,,,
0.048684821,18,50,150,0.002,,,
0.048688348,4,200,200,0.0004,,,
0.048689455,20,50,25,0.1,,,
0.048699059,6,50,1,0.1,,,
0.048704691,16,150,200,0.0004,,,
0.048706096,6,25,250,0.02,,,
0.048714072,12,150,25,0.0001,,,
0.048718415,18,400,250,0.002,,,
0.048723407,20,25,150,0.002,,,
0.048725471,4,10,10,0.01,,,
0.048726022,20,100,100,0.002,,,
0.048727453,12,10,50,0.002,,,
0.048729613,18,350,200,0.04,,,
0.04873535,12,400,100,0.0002,,,
0.048740659,12,300,150,0.0004,,,
0.048741922,16,250,200,0.004,,,
0.048747577,16,150,80,0.001,,,
0.048753835,18,350,50,0.0004,,,
0.048756152,18,100,250,0.001,,,
0.048756536,12,100,300,0.001,,,
0.048758052,8,10,300,0.02,,,
0.048762314,16,250,300,0.002,,,
0.048774246,16,25,100,0.04,,,
0.048780389,14,250,1,0.04,,,
0.048782136,12,50,300,0.002,,,
0.048784018,10,300,50,0.1,,,
0.048792992,12,300,150,0.1,,,
0.048799559,10,10,100,0.002,,,
0.048800562,18,250,200,0.1,,,
0.048806883,18,250,200,0.0001,,,
0.048814725,8,300,10,0.0002,,,
0.04881724,14,25,50,0.001,,,
0.048817888,6,250,50,0.0001,,,
0.048819073,20,300,200,0.01,,,
0.048820265,4,10,10,0.001,,,
0.048821151,18,25,200,0.0002,,,
0.048822366,12,200,50,0.0002,,,
0.048827112,10,200,80,0.0001,,,
0.048828423,14,250,300,0.02,,,
0.04883438,16,50,25,0.1,,,
0.048837028,14,400,100,0.04,,,
0.048837148,16,200,250,0.0002,,,
0.048839159,16,25,200,0.0004,,,
0.04883945,18,300,100,0.0001,,,
0.048844181,6,100,25,0.01,,,
0.048855983,14,10,50,0.004,,,
0.048867695,18,350,250,0.002,,,
0.048872285,14,400,200,0.0001,,,
0.048873056,8,10,10,0.1,,,
0.048879918,2,200,1,0.0001,,,
0.048881337,2,200,80,0.004,,,
0.04888219,6,25,100,0.01,,,
0.048883438,2,100,1,0.0001,,,
0.048887335,20,350,1,0.1,,,
0.048888814,18,100,50,0.0002,,,
0.048894707,4,150,200,0.001,,,
0.048911728,8,150,200,0.04,,,
0.048912045,4,350,50,0.0004,,,
0.048918366,14,25,250,0.001,,,
0.048919581,6,50,50,0.1,,,
0.0489203,6,100,250,0.004,,,
0.048925154,2,50,250,0.004,,,
0.04892651,12,10,80,0.1,,,
0.048926808,16,350,200,0.0002,,,
0.048929971,8,150,80,0.04,,,
0.048937239,14,10,10,0.004,,,
0.048938133,6,250,200,0.1,,,
0.048942301,6,100,200,0.01,,,
0.0489433,14,50,100,0.02,,,
0.048946042,4,350,300,0.01,,,
0.048948459,10,150,80,0.0002,,,
0.048950367,18,250,80,0.0001,,,
0.048951238,10,10,1,0.0002,,,
0.048951652,10,350,150,0.0001,,,
0.048955664,6,400,150,0.0002,,,
0.048960742,14,400,1,0.0004,,,
0.048961837,14,400,200,0.001,,,
0.048968304,4,350,50,0.1,,,
0.048974495,8,150,100,0.0004,,,
0.048974581,14,400,250,0.0004,,,
0.048975941,2,25,25,0.0002,,,
0.048980437,14,150,80,0.0001,,,
0.048983544,16,10,250,0.001,,,
0.048986167,20,150,50,0.0001,,,
0.04899095,20,10,200,0.04,,,
0.048998278,20,100,200,0.0004,,,
0.049000174,6,150,200,0.0004,,,
0.049000651,12,25,200,0.1,,,
0.049001981,4,300,100,0.1,,,
0.049013659,10,25,25,0.04,,,
0.049016111,18,10,80,0.004,,,
0.049016684,10,50,25,0.001,,,
0.049018335,10,50,300,0.002,,,
0.049019624,2,250,80,0.002,,,
0.049026847,16,50,1,0.1,,,
0.049027771,20,25,100,0.04,,,
0.049029622,6,50,25,0.001,,,
0.049029734,16,250,80,0.0001,,,
0.049029931,10,400,10,0.0001,,,
0.049030304,14,10,200,0.004,,,
0.049033571,6,350,250,0.1,,,
0.049034178,20,200,10,0.002,,,
0.049034752,16,350,80,0.0004,,,
0.049035847,2,400,25,0.0001,,,
0.049035925,16,100,50,0.002,,,
0.049036145,18,350,10,0.02,,,
0.049041077,8,25,10,0.1,,,
0.049042091,6,100,10,0.02,,,
0.049042497,8,10,250,0.1,,,
0.049045071,6,150,25,0.0001,,,
0.049046177,18,10,50,0.1,,,
0.049048178,6,50,10,0.001,,,
0.049048897,6,200,300,0.001,,,
0.049050171,4,50,25,0.0002,,,
0.049051337,8,400,150,0.1,,,
0.049055297,14,150,80,0.0002,,,
0.049055409,16,200,50,0.04,,,
0.049055729,16,200,80,0.002,,,
0.04905919,12,250,1,0.04,,,
0.049059592,10,100,200,0.01,,,
0.049064502,16,400,10,0.01,,,
0.04906486,14,250,80,0.0001,,,
0.049077772,4,300,10,0.01,,,
0.04907852,12,200,100,0.0001,,,
0.049081564,8,25,80,0.002,,,
0.049082026,10,25,10,0.04,,,
0.049082585,12,300,50,0.0001,,,
0.049084943,14,300,50,0.002,,,
0.049085103,10,25,150,0.0004,,,
0.049093209,14,25,80,0.004,,,
0.04910136,12,10,200,0.002,,,
0.049102988,2,400,150,0.001,,,
0.049103215,14,25,150,0.002,,,
0.049108107,18,300,150,0.002,,,
0.049109291,16,350,10,0.0001,,,
0.049111784,18,350,10,0.0001,,,
0.049112067,20,10,150,0.0004,,,
0.04911723,20,250,150,0.0002,,,
0.049117979,10,10,80,0.002,,,
0.049119249,12,350,150,0.002,,,
0.049119297,10,350,150,0.0002,,,
0.049125582,12,50,100,0.04,,,
0.049126286,2,50,25,0.0004,,,
0.049128968,10,100,150,0.002,,,
0.049130727,4,250,100,0.002,,,
0.04913266,4,10,1,0.0002,,,
0.049133513,16,200,10,0.0004,,,
0.049134783,16,25,10,0.002,,,
0.049135972,16,150,200,0.0002,,,
0.049136132,10,100,300,0.0002,,,
0.049139012,16,50,50,0.001,,,
0.049145326,14,350,25,0.0004,,,
0.04914882,18,50,100,0.02,,,
0.049148932,2,150,50,0.004,,,
0.049151324,20,400,250,0.0001,,,
0.049156871,18,400,100,0.0001,,,
0.049162649,20,150,25,0.004,,,
0.049166787,16,400,100,0.0001,,,
0.049171612,14,10,25,0.002,,,
0.04917188,8,25,100,0.01,,,
0.049171899,2,250,50,0.1,,,
0.049171958,10,200,100,0.001,,,
0.04917381,14,10,250,0.04,,,
0.049176037,4,100,200,0.002,,,
0.049181659,12,10,1,0.01,,,
0.049182072,4,25,100,0.1,,,
0.049194608,20,50,10,0.002,,,
0.049197245,20,150,80,0.0001,,,
0.049207948,10,10,25,0.04,,,
0.049209118,10,200,250,0.02,,,
0.04921196,10,250,50,0.004,,,
0.049214665,20,250,300,0.0002,,,
0.049217232,16,100,80,0.001,,,
0.049220089,14,150,250,0.001,,,
0.049225289,4,300,80,0.0002,,,
0.04922552,12,300,300,0.02,,,
0.04922726,12,50,25,0.01,,,
0.049229812,6,10,150,0.002,,,
0.049242426,10,200,80,0.0004,,,
0.049243927,6,100,50,0.004,,,
0.049251094,16,100,50,0.0002,,,
0.049251456,18,50,200,0.002,,,
0.04925292,14,25,200,0.001,,,
0.04925574,6,250,150,0.004,,,
0.049267795,18,25,100,0.001,,,
0.049268615,16,250,250,0.002,,,
0.049269218,12,150,250,0.004,,,
0.049276173,16,10,50,0.002,,,
0.049278431,20,25,150,0.004,,,
0.049278513,14,10,150,0.02,,,
0.04928232,6,25,150,0.001,,,
0.049284745,10,100,150,0.02,,,
0.049287885,20,100,100,0.001,,,
0.049290754,16,100,100,0.0001,,,
0.049291976,8,300,100,0.1,,,
0.049297933,16,10,1,0.004,,,
0.049298562,6,50,25,0.1,,,
0.049300902,6,50,1,0.0002,,,
0.049305193,6,400,150,0.0004,,,
0.049305357,20,50,1,0.0004,,,
0.049306121,6,10,80,0.04,,,
0.04930624,14,10,80,0.01,,,
0.049312226,6,100,300,0.002,,,
0.049315274,10,10,80,0.0002,,,
0.049319282,8,200,80,0.002,,,
0.049325339,10,300,200,0.0002,,,
0.049326263,20,100,10,0.02,,,
0.049340859,2,10,80,0.02,,,
0.049341232,16,200,50,0.0001,,,
0.049344167,8,10,50,0.004,,,
0.049349114,18,350,200,0.002,,,
0.049351096,20,25,100,0.001,,,
0.049352773,18,25,100,0.002,,,
0.049358238,12,200,250,0.0002,,,
0.049358748,20,50,150,0.0002,,,
0.049360082,14,300,300,0.1,,,
0.04936035,16,50,80,0.02,,,
0.049367499,18,200,150,0.0004,,,
0.049369711,14,350,150,0.02,,,
0.049376979,10,300,150,0.0001,,,
0.049382865,4,150,200,0.0004,,,
0.049383156,10,100,50,0.0002,,,
0.049383499,10,200,200,0.004,,,
0.049384244,8,100,1,0.0004,,,
0.049385715,14,250,50,0.0004,,,
0.049387291,8,250,25,0.001,,,
0.049388628,16,400,100,0.004,,,
0.049398445,16,25,1,0.0004,,,
0.049401917,18,10,10,0.1,,,
0.049408857,6,150,80,0.004,,,
0.049415253,16,300,150,0.0002,,,
0.049419101,4,300,200,0.004,,,
0.049419977,10,250,80,0.0004,,,
0.049423344,8,10,80,0.0004,,,
0.049428523,8,100,10,0.02,,,
0.049428839,10,50,50,0.004,,,
0.049436178,20,150,300,0.0002,,,
0.049437635,10,150,1,0.01,,,
0.049437858,6,50,250,0.0004,,,
0.049441431,8,400,50,0.004,,,
0.049445897,20,200,25,0.0001,,,
0.049448904,8,150,25,0.004,,,
0.049451154,2,400,10,0.04,,,
0.04946151,16,300,25,0.01,,,
0.049462043,16,10,10,0.002,,,
0.049465496,4,25,50,0.1,,,
0.049468745,8,150,300,0.001,,,
0.049473453,16,300,300,0.004,,,
0.049474098,14,50,50,0.001,,,
0.049474139,10,250,300,0.02,,,
0.049478658,10,150,300,0.0004,,,
0.049480036,20,200,250,0.0004,,,
0.049480505,18,250,100,0.0001,,,
0.049481694,16,200,25,0.04,,,
0.049484666,20,200,25,0.01,,,
0.049486347,16,300,50,0.02,,,
0.049496673,14,250,150,0.001,,,
0.0494981,6,100,250,0.0002,,,
0.049498681,20,100,250,0.001,,,
0.049499605,14,50,100,0.0002,,,
0.049499907,4,25,10,0.0001,,,
0.049503345,14,50,25,0.0002,,,
0.049508438,20,100,250,0.004,,,
0.049509868,4,250,150,0.001,,,
0.049512468,14,100,150,0.0001,,,
0.049515374,12,25,1,0.0001,,,
0.049517699,8,300,150,0.1,,,
0.049518883,12,50,100,0.0004,,,
0.04952687,12,100,50,0.001,,,
0.049527939,16,400,150,0.001,,,
0.049528249,14,400,1,0.01,,,
0.049529046,10,10,300,0.1,,,
0.049530268,6,150,25,0.002,,,
0.049533725,12,300,100,0.0001,,,
0.049535319,20,10,250,0.02,,,
0.04953808,20,150,250,0.1,,,
0.049541317,4,50,50,0.0004,,,
0.049541671,18,25,25,0.004,,,
0.04954781,12,150,150,0.0002,,,
0.049550079,8,400,200,0.0004,,,
0.049551312,10,50,100,0.01,,,
0.049551655,2,10,80,0.01,,,
0.049554389,6,10,150,0.1,,,
0.049555991,2,100,200,0.004,,,
0.049556725,18,350,150,0.002,,,
0.049558803,14,250,25,0.01,,,
0.049566291,14,200,250,0.0004,,,
0.049566671,12,250,1,0.02,,,
0.049567327,16,25,200,0.002,,,
0.049567364,10,250,10,0.04,,,
0.049571805,4,50,150,0.001,,,
0.049577545,6,50,50,0.001,,,
0.04957784,20,10,100,0.0001,,,
0.049586501,2,200,100,0.001,,,
0.049587972,16,350,80,0.0001,,,
0.049595151,10,10,1,0.001,,,
0.049604628,8,25,1,0.0001,,,
0.049606677,8,50,25,0.1,,,
0.049610294,12,250,50,0.0004,,,
0.04961713,18,200,10,0.0001,,,
0.049617909,2,200,10,0.04,,,
0.049622852,4,150,10,0.0002,,,
0.049628966,12,25,150,0.001,,,
0.049629934,4,400,250,0.04,,,
0.049638696,4,10,300,0.004,,,
0.04964146,2,10,80,0.004,,,
0.049644314,2,25,80,0.001,,,
0.04964488,6,150,300,0.0004,,,
0.049652275,12,50,50,0.001,,,
0.049652625,4,250,300,0.1,,,
0.04965381,16,300,200,0.001,,,
0.04965771,6,400,1,0.001,,,
0.049661148,20,50,1,0.0001,,,
0.049667664,12,50,100,0.004,,,
0.049669411,16,350,150,0.004,,,
0.049677372,20,25,1,0.0004,,,
0.049677771,8,200,150,0.0002,,,
0.049679317,12,300,300,0.0001,,,
0.049686506,8,250,80,0.0002,,,
0.049692161,12,200,50,0.002,,,
0.049707033,18,350,250,0.0004,,,
0.049708672,20,10,200,0.02,,,
0.049709119,18,400,200,0.0001,,,
0.049710844,12,400,1,0.0001,,,
0.049711935,2,100,200,0.0004,,,
0.049718738,16,100,150,0.0004,,,
0.049721945,6,200,100,0.0001,,,
0.049725436,16,10,10,0.001,,,
0.049726177,6,300,150,0.1,,,
0.049726695,18,25,10,0.01,,,
0.049728338,12,200,250,0.002,,,
0.049730983,18,150,100,0.002,,,
0.049734034,16,10,100,0.002,,,
0.049740925,2,350,300,0.0002,,,
0.049744491,6,350,80,0.1,,,
0.049744606,14,100,150,0.001,,,
0.049745221,12,10,300,0.02,,,
0.049746498,2,150,150,0.01,,,
0.049746528,6,250,150,0.01,,,
0.049748853,4,25,80,0.001,,,
0.049749024,4,200,200,0.002,,,
0.049754102,14,250,150,0.0002,,,
0.04975516,12,400,100,0.001,,,
0.049758732,2,50,150,0.001,,,
0.04976007,10,400,250,0.0002,,,
0.049763232,10,300,50,0.0004,,,
0.049764074,2,350,25,0.0001,,,
0.049765721,12,25,150,0.02,,,
0.049769402,4,200,150,0.01,,,
0.049769908,2,350,80,0.001,,,
0.049770646,8,300,50,0.002,,,
0.049776826,2,400,150,0.0002,,,
0.049777992,4,150,1,0.001,,,
0.049779307,16,200,1,0.01,,,
0.049779914,6,250,80,0.001,,,
0.049780726,8,350,200,0.0001,,,
0.049781129,20,300,150,0.0001,,,
0.049784265,12,250,80,0.0001,,,
0.049792878,8,100,25,0.0004,,,
0.049795117,14,25,300,0.01,,,
0.049796239,14,400,50,0.01,,,
0.049802687,12,10,80,0.001,,,
0.049804404,14,100,1,0.0001,,,
0.049808897,20,10,80,0.004,,,
0.049812309,8,350,100,0.0004,,,
0.049814697,14,10,80,0.001,,,
0.049816206,2,100,80,0.002,,,
0.049817532,14,150,50,0.0001,,,
0.049818315,14,25,10,0.0002,,,
0.049822371,10,350,10,0.04,,,
0.049834147,14,25,150,0.04,,,
0.049843997,4,100,250,0.001,,,
0.049845159,16,300,10,0.01,,,
0.049847566,20,50,50,0.0001,,,
0.049847852,18,350,300,0.1,,,
0.049848255,18,200,50,0.0002,,,
0.049848821,4,100,25,0.0004,,,
0.049851697,16,200,100,0.0002,,,
0.04985708,18,50,10,0.04,,,
0.049857382,2,10,1,0.002,,,
0.049857944,4,150,250,0.01,,,
0.04985892,6,350,150,0.0004,,,
0.049863614,6,10,150,0.004,,,
0.049865745,12,150,200,0.0004,,,
0.049866706,18,100,80,0.0002,,,
0.04986706,20,300,300,0.002,,,
0.049868248,18,10,150,0.004,,,
0.049869884,10,400,50,0.0001,,,
0.049871303,12,400,1,0.001,,,
0.049871847,8,50,300,0.01,,,
0.049872503,2,150,250,0.02,,,
0.049875233,8,25,1,0.004,,,
0.049877875,4,50,25,0.001,,,
0.049880404,2,100,200,0.01,,,
0.049880438,12,150,300,0.001,,,
0.049881913,16,10,200,0.004,,,
0.049882203,6,200,50,0.0002,,,
0.049882784,8,350,80,0.0002,,,
0.049883608,10,100,50,0.001,,,
0.049889423,2,50,50,0.001,,,
0.049890559,20,50,150,0.001,,,
0.049897466,10,400,150,0.002,,,
0.049899675,12,350,1,0.004,,,
0.04992095,18,300,300,0.0004,,,
0.049922574,8,150,1,0.01,,,
0.049928654,2,200,80,0.001,,,
0.049929004,6,400,50,0.04,,,
0.049933221,2,50,10,0.0002,,,
0.049934458,18,150,10,0.02,,,
0.049934544,18,25,80,0.0001,,,
0.049937349,16,10,200,0.1,,,
0.049946271,18,150,250,0.004,,,
0.049946725,10,50,200,0.1,,,
0.049949873,12,300,80,0.0001,,,
0.049954444,2,100,250,0.0004,,,
0.049954936,16,300,25,0.0001,,,
0.049958386,16,100,200,0.0002,,,
0.049959123,2,150,100,0.004,,,
0.049961761,8,25,150,0.0002,,,
0.049966473,20,50,1,0.0002,,,
0.049967095,2,50,10,0.0001,,,
0.049969412,8,50,25,0.0004,,,
0.049971551,14,200,10,0.0004,,,
0.049981654,16,10,10,0.004,,,
0.049984876,20,400,1,0.001,,,
0.049994513,12,250,250,0.0002,,,
0.049996544,14,150,50,0.002,,,
0.050002649,8,100,25,0.01,,,
0.050018109,14,10,10,0.0002,,,
0.050018609,2,200,50,0.0001,,,
0.050024562,18,100,150,0.0001,,,
0.050032243,8,10,10,0.002,,,
0.050034489,4,250,25,0.001,,,
0.050037533,12,10,100,0.002,,,
0.05003792,18,25,300,0.0004,,,
0.050037988,10,200,200,0.02,,,
0.050045788,6,350,50,0.0004,,,
0.050046243,2,50,100,0.02,,,
0.050048374,10,400,100,0.0002,,,
0.050059393,10,10,10,0.1,,,
0.050065078,8,100,80,0.001,,,
0.050065335,18,100,200,0.002,,,
0.050066091,12,300,25,0.0001,,,
0.050067604,8,100,1,0.1,,,
0.050072525,16,25,200,0.02,,,
0.050073661,14,50,50,0.0001,,,
0.050079003,8,150,10,0.004,,,
0.050081946,10,350,300,0.0002,,,
0.050085597,10,250,10,0.1,,,
0.050093301,16,400,250,0.0004,,,
0.050096385,14,50,200,0.001,,,
0.050098307,6,100,50,0.04,,,
0.050104897,20,250,50,0.02,,,
0.050107367,8,400,300,0.0002,,,
0.050119124,2,400,300,0.001,,,
0.050120682,2,350,300,0.001,,,
0.050122652,18,25,80,0.001,,,
0.050124545,6,400,10,0.0004,,,
0.050126899,16,100,50,0.0001,,,
0.050133258,2,100,200,0.02,,,
0.050134059,16,10,50,0.02,,,
0.050144345,14,400,200,0.0002,,,
0.050159223,8,25,150,0.002,,,
0.050159618,8,300,250,0.1,,,
0.050160281,2,100,200,0.002,,,
0.05016382,2,150,25,0.0001,,,
0.050164569,2,350,250,0.001,,,
0.050169453,8,50,200,0.001,,,
0.050175227,16,100,50,0.0004,,,
0.050176512,6,250,100,0.004,,,
0.050178468,20,350,200,0.01,,,
0.050182752,12,10,250,0.004,,,
0.050182834,16,25,200,0.004,,,
0.050185062,6,300,50,0.002,,,
0.050187744,12,350,300,0.0001,,,
0.050191194,12,250,50,0.001,,,
0.050191395,10,100,100,0.0001,,,
0.050193667,10,150,100,0.001,,,
0.050199058,20,100,100,0.0004,,,
0.050200913,20,25,100,0.002,,,
0.050204221,10,250,300,0.001,,,
0.050204862,10,200,300,0.001,,,
0.050211433,10,400,50,0.0002,,,
0.05021289,6,350,300,0.02,,,
0.050214522,16,400,1,0.001,,,
0.050216433,16,50,100,0.004,,,
0.050217621,12,200,25,0.001,,,
0.050218463,6,400,25,0.1,,,
0.050227262,16,400,200,0.02,,,
0.050227836,10,150,200,0.0002,,,
0.050229952,8,300,1,0.0001,,,
0.050241631,8,300,25,0.01,,,
0.050241984,14,200,150,0.0002,,,
0.050245125,20,25,80,0.0004,,,
0.050245136,12,400,200,0.0001,,,
0.050252456,8,150,10,0.04,,,
0.05025629,18,400,10,0.1,,,
0.050258189,20,10,150,0.1,,,
0.050258681,20,100,150,0.0001,,,
0.050258972,12,50,50,0.0001,,,
0.050265748,4,400,250,0.001,,,
0.05026602,10,100,80,0.0004,,,
0.050270416,20,100,50,0.1,,,
0.050276875,10,25,50,0.001,,,
0.050277147,20,10,25,0.004,,,
0.050279148,6,150,200,0.0001,,,
0.050279934,2,400,50,0.0002,,,
0.050290175,20,300,200,0.0001,,,
0.050293274,10,150,250,0.02,,,
0.050296135,16,10,150,0.001,,,
0.050298885,4,400,150,0.01,,,
0.050301593,6,10,100,0.002,,,
0.050309282,14,50,250,0.001,,,
0.050311811,10,100,250,0.004,,,
0.050317444,10,150,300,0.01,,,
