Time:,3:21:22.243225,Size:,10000,Cores:,32,CPU:,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz
MSE,HN,Epochs,Batch size,Learning rate
0.0834345668554306,8,200,150,0.02
0.06780555099248886,8,200,150,0.04
0.0545196607708931,8,200,150,0.1
0.051981523633003235,8,200,200,0.0001
0.060910508036613464,8,200,200,0.0002
0.05703213810920715,8,200,200,0.0004
0.046761441975831985,8,200,200,0.001
0.07267318665981293,8,200,200,0.002
0.03636399656534195,8,200,200,0.004
0.053555622696876526,8,200,200,0.01
0.10242336243391037,8,200,200,0.02
0.07347728312015533,8,200,200,0.04
0.07867871969938278,8,200,200,0.1
0.058183133602142334,8,200,250,0.0001
0.05330353602766991,8,200,250,0.0002
0.051990821957588196,8,200,250,0.0004
0.04607353359460831,8,200,250,0.001
0.04183421656489372,8,200,250,0.002
0.09550117701292038,8,200,250,0.004
0.04098851978778839,8,200,250,0.01
0.07372269779443741,8,200,250,0.02
0.05432601273059845,8,200,250,0.04
0.0746544599533081,8,200,250,0.1
0.1436004787683487,8,200,300,0.0001
0.06403303146362305,8,200,300,0.0002
0.055916719138622284,8,200,300,0.0004
0.05297904461622238,8,200,300,0.001
0.039479225873947144,8,200,300,0.002
0.04504859820008278,8,200,300,0.004
0.05680956691503525,8,200,300,0.01
0.1022583544254303,8,200,300,0.02
0.15265275537967682,8,200,300,0.04
0.06527209281921387,8,200,300,0.1
0.03916853666305542,8,250,1,0.0001
0.03858712315559387,8,250,1,0.0002
0.10032597929239273,8,250,1,0.0004
0.07324129343032837,8,250,1,0.001
0.07264644652605057,8,250,1,0.002
0.032911356538534164,8,250,1,0.004
0.0707622542977333,8,250,1,0.01
0.06388711929321289,8,250,1,0.02
0.059774093329906464,8,250,1,0.04
0.05337044596672058,8,250,1,0.1
0.05872621759772301,8,250,10,0.0001
0.030365804210305214,8,250,10,0.0002
0.05379574000835419,8,250,10,0.0004
0.05361419916152954,8,250,10,0.001
0.08291944116353989,8,250,10,0.002
0.05574386939406395,8,250,10,0.004
0.06494000554084778,8,250,10,0.01
0.02629917487502098,8,250,10,0.02
0.06471256166696548,8,250,10,0.04
0.0756102204322815,8,250,10,0.1
0.04292901232838631,8,250,25,0.0001
0.062078651040792465,8,250,25,0.0002
0.038108229637145996,8,250,25,0.0004
0.04938729107379913,8,250,25,0.001
0.09090998768806458,8,250,25,0.002
0.11576684564352036,8,250,25,0.004
0.09590707719326019,8,250,25,0.01
0.06693211942911148,8,250,25,0.02
0.06258346885442734,8,250,25,0.04
0.08131249994039536,8,250,25,0.1
0.054199833422899246,8,250,50,0.0001
0.05198287591338158,8,250,50,0.0002
0.04160546138882637,8,250,50,0.0004
0.06616333872079849,8,250,50,0.001
0.03178206831216812,8,250,50,0.002
0.03905927389860153,8,250,50,0.004
0.12548977136611938,8,250,50,0.01
0.06937720626592636,8,250,50,0.02
0.11140035837888718,8,250,50,0.04
0.06346698850393295,8,250,50,0.1
0.043934695422649384,8,250,80,0.0001
0.049686506390571594,8,250,80,0.0002
0.04771126061677933,8,250,80,0.0004
0.03313459828495979,8,250,80,0.001
0.047304462641477585,8,250,80,0.002
0.06549052894115448,8,250,80,0.004
0.07568138837814331,8,250,80,0.01
0.05656483396887779,8,250,80,0.02
0.05957413464784622,8,250,80,0.04
0.06464096903800964,8,250,80,0.1
0.04639526084065437,8,250,100,0.0001
0.052452683448791504,8,250,100,0.0002
0.05558127909898758,8,250,100,0.0004
0.0403287336230278,8,250,100,0.001
0.03722679242491722,8,250,100,0.002
0.04588904231786728,8,250,100,0.004
0.06011218577623367,8,250,100,0.01
0.07415693253278732,8,250,100,0.02
0.06524854898452759,8,250,100,0.04
0.0679522231221199,8,250,100,0.1
0.07328928261995316,8,250,150,0.0001
0.050809092819690704,8,250,150,0.0002
0.043864380568265915,8,250,150,0.0004
0.04094737768173218,8,250,150,0.001
0.04395533725619316,8,250,150,0.002
0.050441399216651917,8,250,150,0.004
0.0955016240477562,8,250,150,0.01
0.09605078399181366,8,250,150,0.02
0.07203424721956253,8,250,150,0.04
0.06506110727787018,8,250,150,0.1
0.05331990122795105,8,250,200,0.0001
0.053626999258995056,8,250,200,0.0002
0.04293729364871979,8,250,200,0.0004
0.043248504400253296,8,250,200,0.001
0.06098886579275131,8,250,200,0.002
0.045339811593294144,8,250,200,0.004
0.06761983036994934,8,250,200,0.01
0.05183746665716171,8,250,200,0.02
0.09697672724723816,8,250,200,0.04
0.05529012531042099,8,250,200,0.1
0.1204274594783783,8,250,250,0.0001
0.07419994473457336,8,250,250,0.0002
0.05372967943549156,8,250,250,0.0004
0.0701441764831543,8,250,250,0.001
0.05900915339589119,8,250,250,0.002
0.06097494810819626,8,250,250,0.004
0.037655770778656006,8,250,250,0.01
0.0448652058839798,8,250,250,0.02
0.1945112645626068,8,250,250,0.04
0.06729362159967422,8,250,250,0.1
0.0529642254114151,8,250,300,0.0001
0.05985530838370323,8,250,300,0.0002
0.04802755266427994,8,250,300,0.0004
0.06029513478279114,8,250,300,0.001
0.045554473996162415,8,250,300,0.002
0.07656486332416534,8,250,300,0.004
0.06270813196897507,8,250,300,0.01
0.060579970479011536,8,250,300,0.02
0.09956220537424088,8,250,300,0.04
0.06927674263715744,8,250,300,0.1
0.05022995173931122,8,300,1,0.0001
0.06960456073284149,8,300,1,0.0002
0.04149188473820686,8,300,1,0.0004
0.05100756511092186,8,300,1,0.001
0.06399108469486237,8,300,1,0.002
0.06691243499517441,8,300,1,0.004
0.05631415173411369,8,300,1,0.01
0.06469572335481644,8,300,1,0.02
0.055918529629707336,8,300,1,0.04
0.07650437951087952,8,300,1,0.1
0.039185598492622375,8,300,10,0.0001
0.04881472513079643,8,300,10,0.0002
0.037813469767570496,8,300,10,0.0004
0.05760602653026581,8,300,10,0.001
0.060471683740615845,8,300,10,0.002
0.04381900280714035,8,300,10,0.004
0.08771821856498718,8,300,10,0.01
0.0713079646229744,8,300,10,0.02
0.0579540953040123,8,300,10,0.04
0.04682644456624985,8,300,10,0.1
0.04073147103190422,8,300,25,0.0001
0.040357138961553574,8,300,25,0.0002
0.05742326006293297,8,300,25,0.0004
0.045471686869859695,8,300,25,0.001
0.11574996262788773,8,300,25,0.002
0.04859383404254913,8,300,25,0.004
0.050241630524396896,8,300,25,0.01
0.06856360286474228,8,300,25,0.02
0.047395989298820496,8,300,25,0.04
0.050843171775341034,8,300,25,0.1
0.048054732382297516,8,300,50,0.0001
0.04846348240971565,8,300,50,0.0002
0.046124495565891266,8,300,50,0.0004
0.040491119027137756,8,300,50,0.001
0.049770645797252655,8,300,50,0.002
0.07056283205747604,8,300,50,0.004
0.06945182383060455,8,300,50,0.01
0.056326109915971756,8,300,50,0.02
0.0573025606572628,8,300,50,0.04
0.13199803233146667,8,300,50,0.1
0.056694984436035156,8,300,80,0.0001
0.042897675186395645,8,300,80,0.0002
0.03648407757282257,8,300,80,0.0004
0.060682330280542374,8,300,80,0.001
0.06026650592684746,8,300,80,0.002
0.0476379320025444,8,300,80,0.004
0.09055931866168976,8,300,80,0.01
0.0705740675330162,8,300,80,0.02
0.10809502005577087,8,300,80,0.04
0.062282294034957886,8,300,80,0.1
0.05557842180132866,8,300,100,0.0001
0.061151087284088135,8,300,100,0.0002
0.05595235899090767,8,300,100,0.0004
0.08758217096328735,8,300,100,0.001
0.041768357157707214,8,300,100,0.002
0.04669109731912613,8,300,100,0.004
0.06587217003107071,8,300,100,0.01
0.08087575435638428,8,300,100,0.02
0.05571019649505615,8,300,100,0.04
0.04929197579622269,8,300,100,0.1
0.06172361969947815,8,300,150,0.0001
0.04414111375808716,8,300,150,0.0002
0.03845429793000221,8,300,150,0.0004
0.043091755360364914,8,300,150,0.001
0.05991676449775696,8,300,150,0.002
0.05292614549398422,8,300,150,0.004
0.0794517993927002,8,300,150,0.01
0.08478927612304688,8,300,150,0.02
0.05775708705186844,8,300,150,0.04
0.04951769858598709,8,300,150,0.1
0.05156246945261955,8,300,200,0.0001
0.05753837525844574,8,300,200,0.0002
0.05347559601068497,8,300,200,0.0004
0.06008649617433548,8,300,200,0.001
0.08409259468317032,8,300,200,0.002
0.06754570454359055,8,300,200,0.004
0.0945044755935669,8,300,200,0.01
0.0626135915517807,8,300,200,0.02
0.060908928513526917,8,300,200,0.04
0.04553955793380737,8,300,200,0.1
0.07168515026569366,8,300,250,0.0001
0.06398024410009384,8,300,250,0.0002
0.05209967866539955,8,300,250,0.0004
0.04485960677266121,8,300,250,0.001
0.03873952478170395,8,300,250,0.002
0.07076802849769592,8,300,250,0.004
0.07247878611087799,8,300,250,0.01
0.06556921452283859,8,300,250,0.02
0.100285604596138,8,300,250,0.04
0.05015961825847626,8,300,250,0.1
0.06318065524101257,8,300,300,0.0001
0.052621304988861084,8,300,300,0.0002
0.057556308805942535,8,300,300,0.0004
0.09139477461576462,8,300,300,0.001
0.06418991833925247,8,300,300,0.002
0.04453357309103012,8,300,300,0.004
0.04470718279480934,8,300,300,0.01
0.05397496744990349,8,300,300,0.02
0.06853397190570831,8,300,300,0.04
0.0762614905834198,8,300,300,0.1
0.05533389747142792,8,350,1,0.0001
0.0873626172542572,8,350,1,0.0002
0.06818230450153351,8,350,1,0.0004
0.0547541081905365,8,350,1,0.001
0.05313989147543907,8,350,1,0.002
0.07169891893863678,8,350,1,0.004
0.10977083444595337,8,350,1,0.01
0.053092777729034424,8,350,1,0.02
0.06830013543367386,8,350,1,0.04
0.04821357503533363,8,350,1,0.1
0.04731278494000435,8,350,10,0.0001
0.0431092232465744,8,350,10,0.0002
0.05620827525854111,8,350,10,0.0004
0.08770467340946198,8,350,10,0.001
0.06388242542743683,8,350,10,0.002
0.03654170036315918,8,350,10,0.004
0.056495752185583115,8,350,10,0.01
0.04069071263074875,8,350,10,0.02
0.06013756990432739,8,350,10,0.04
0.06842121481895447,8,350,10,0.1
0.04830509051680565,8,350,25,0.0001
0.04849414527416229,8,350,25,0.0002
0.06536318361759186,8,350,25,0.0004
0.06388360261917114,8,350,25,0.001
0.05470110476016998,8,350,25,0.002
0.06525015085935593,8,350,25,0.004
0.054471589624881744,8,350,25,0.01
0.06600230187177658,8,350,25,0.02
0.08041113615036011,8,350,25,0.04
0.0635085254907608,8,350,25,0.1
0.06027793511748314,8,350,50,0.0001
0.03755219280719757,8,350,50,0.0002
0.04471149295568466,8,350,50,0.0004
0.057096585631370544,8,350,50,0.001
0.06383013725280762,8,350,50,0.002
0.04378803074359894,8,350,50,0.004
0.05820067971944809,8,350,50,0.01
0.05509588122367859,8,350,50,0.02
0.09711487591266632,8,350,50,0.04
0.04857444763183594,8,350,50,0.1
0.051668547093868256,8,350,80,0.0001
0.049882784485816956,8,350,80,0.0002
0.045552756637334824,8,350,80,0.0004
0.04560939222574234,8,350,80,0.001
0.0594930462539196,8,350,80,0.002
0.045136015862226486,8,350,80,0.004
0.06863220036029816,8,350,80,0.01
0.08275161683559418,8,350,80,0.02
0.06743305921554565,8,350,80,0.04
0.047453198581933975,8,350,80,0.1
0.05266299098730087,8,350,100,0.0001
0.04765927791595459,8,350,100,0.0002
0.04981230944395065,8,350,100,0.0004
0.041882116347551346,8,350,100,0.001
0.036691538989543915,8,350,100,0.002
0.104795902967453,8,350,100,0.004
0.09563344717025757,8,350,100,0.01
0.05975025147199631,8,350,100,0.02
0.060636140406131744,8,350,100,0.04
0.06576555222272873,8,350,100,0.1
0.06026163324713707,8,350,150,0.0001
0.05239007622003555,8,350,150,0.0002
0.059414636343717575,8,350,150,0.0004
0.03293123468756676,8,350,150,0.001
0.045372068881988525,8,350,150,0.002
0.07365844398736954,8,350,150,0.004
0.12218073755502701,8,350,150,0.01
0.05451954901218414,8,350,150,0.02
0.14555136859416962,8,350,150,0.04
0.06689073145389557,8,350,150,0.1
0.04978072643280029,8,350,200,0.0001
0.047936223447322845,8,350,200,0.0002
0.031462013721466064,8,350,200,0.0004
0.08523857593536377,8,350,200,0.001
0.059089284390211105,8,350,200,0.002
0.05512406677007675,8,350,200,0.004
0.05899430811405182,8,350,200,0.01
0.05067574977874756,8,350,200,0.02
0.07853421568870544,8,350,200,0.04
0.08411169052124023,8,350,200,0.1
0.04614625871181488,8,350,250,0.0001
0.05573856830596924,8,350,250,0.0002
0.04790610820055008,8,350,250,0.0004
0.03820541501045227,8,350,250,0.001
0.056490860879421234,8,350,250,0.002
0.056160151958465576,8,350,250,0.004
0.0699744001030922,8,350,250,0.01
0.10053930431604385,8,350,250,0.02
0.06411275267601013,8,350,250,0.04
0.053683824837207794,8,350,250,0.1
0.05179255083203316,8,350,300,0.0001
0.05535321682691574,8,350,300,0.0002
0.04825915768742561,8,350,300,0.0004
0.04469083622097969,8,350,300,0.001
0.041632626205682755,8,350,300,0.002
0.03753901645541191,8,350,300,0.004
0.07280026376247406,8,350,300,0.01
0.08635631203651428,8,350,300,0.02
0.08435778319835663,8,350,300,0.04
0.07217530161142349,8,350,300,0.1
0.046839646995067596,8,400,1,0.0001
0.08428869396448135,8,400,1,0.0002
0.08184587210416794,8,400,1,0.0004
0.058856118470430374,8,400,1,0.001
0.06600669026374817,8,400,1,0.002
0.04482244700193405,8,400,1,0.004
0.1050301194190979,8,400,1,0.01
0.06059400364756584,8,400,1,0.02
0.058885715901851654,8,400,1,0.04
0.05709587782621384,8,400,1,0.1
0.0361064113676548,8,400,10,0.0001
0.07168044149875641,8,400,10,0.0002
0.058431319892406464,8,400,10,0.0004
0.048562295734882355,8,400,10,0.001
0.08660268038511276,8,400,10,0.002
0.10133422911167145,8,400,10,0.004
0.0356641560792923,8,400,10,0.01
0.05133380368351936,8,400,10,0.02
0.09192302823066711,8,400,10,0.04
0.08244927227497101,8,400,10,0.1
0.03914514556527138,8,400,25,0.0001
0.039023030549287796,8,400,25,0.0002
0.0504678338766098,8,400,25,0.0004
0.044036585837602615,8,400,25,0.001
0.10772255808115005,8,400,25,0.002
0.10487620532512665,8,400,25,0.004
0.11151864379644394,8,400,25,0.01
0.05319096893072128,8,400,25,0.02
0.08236025273799896,8,400,25,0.04
0.059918638318777084,8,400,25,0.1
0.05197954177856445,8,400,50,0.0001
0.060331374406814575,8,400,50,0.0002
0.03802439942955971,8,400,50,0.0004
0.044434770941734314,8,400,50,0.001
0.060005590319633484,8,400,50,0.002
0.04944143071770668,8,400,50,0.004
0.029785528779029846,8,400,50,0.01
0.07247810065746307,8,400,50,0.02
0.08535998314619064,8,400,50,0.04
0.07231896370649338,8,400,50,0.1
0.04611293971538544,8,400,80,0.0001
0.05670492351055145,8,400,80,0.0002
0.04421480745077133,8,400,80,0.0004
0.03234529495239258,8,400,80,0.001
0.05201070010662079,8,400,80,0.002
0.08412334322929382,8,400,80,0.004
0.13658751547336578,8,400,80,0.01
0.06433166563510895,8,400,80,0.02
0.06040111184120178,8,400,80,0.04
0.10615721344947815,8,400,80,0.1
0.05415378510951996,8,400,100,0.0001
0.04583108797669411,8,400,100,0.0002
0.06619855016469955,8,400,100,0.0004
0.02970617637038231,8,400,100,0.001
0.0733075961470604,8,400,100,0.002
0.04393276572227478,8,400,100,0.004
0.10877740383148193,8,400,100,0.01
0.16242021322250366,8,400,100,0.02
0.08087314665317535,8,400,100,0.04
0.08446431159973145,8,400,100,0.1
0.05645158886909485,8,400,150,0.0001
0.05611897259950638,8,400,150,0.0002
0.041846632957458496,8,400,150,0.0004
0.043259620666503906,8,400,150,0.001
0.07032997161149979,8,400,150,0.002
0.03440216928720474,8,400,150,0.004
0.09795504063367844,8,400,150,0.01
0.09581663459539413,8,400,150,0.02
0.0916922390460968,8,400,150,0.04
0.04905133694410324,8,400,150,0.1
0.05434245616197586,8,400,200,0.0001
0.052189797163009644,8,400,200,0.0002
0.04955007880926132,8,400,200,0.0004
0.05469946935772896,8,400,200,0.001
0.037353623658418655,8,400,200,0.002
0.04706089198589325,8,400,200,0.004
0.07759011536836624,8,400,200,0.01
0.0807536244392395,8,400,200,0.02
0.0699746161699295,8,400,200,0.04
0.1500999629497528,8,400,200,0.1
0.06096138805150986,8,400,250,0.0001
0.057717692106962204,8,400,250,0.0002
0.04342935234308243,8,400,250,0.0004
0.07150153815746307,8,400,250,0.001
0.0471220500767231,8,400,250,0.002
0.0600767657160759,8,400,250,0.004
0.09138914942741394,8,400,250,0.01
0.07596920430660248,8,400,250,0.02
0.050325658172369,8,400,250,0.04
0.046949658542871475,8,400,250,0.1
0.06558293849229813,8,400,300,0.0001
0.05010736733675003,8,400,300,0.0002
0.04756510257720947,8,400,300,0.0004
0.04698455333709717,8,400,300,0.001
0.05322682484984398,8,400,300,0.002
0.040713753551244736,8,400,300,0.004
0.0625348910689354,8,400,300,0.01
0.07270026206970215,8,400,300,0.02
0.08240590989589691,8,400,300,0.04
0.07917477190494537,8,400,300,0.1
0.05248052626848221,10,10,1,0.0001
0.04895123839378357,10,10,1,0.0002
0.05520985275506973,10,10,1,0.0004
0.04959515109658241,10,10,1,0.001
0.09817299246788025,10,10,1,0.002
0.07916507869958878,10,10,1,0.004
0.0995415449142456,10,10,1,0.01
0.05581711232662201,10,10,1,0.02
0.08931541442871094,10,10,1,0.04
0.11276683956384659,10,10,1,0.1
0.06260044872760773,10,10,10,0.0001
0.047891855239868164,10,10,10,0.0002
0.057720787823200226,10,10,10,0.0004
0.04639064520597458,10,10,10,0.001
0.05035410076379776,10,10,10,0.002
0.06793250143527985,10,10,10,0.004
0.042227853089571,10,10,10,0.01
0.05291614308953285,10,10,10,0.02
0.05783659592270851,10,10,10,0.04
0.05005939304828644,10,10,10,0.1
0.04749518632888794,10,10,25,0.0001
0.10691295564174652,10,10,25,0.0002
0.05342349410057068,10,10,25,0.0004
0.05789075791835785,10,10,25,0.001
0.0547238290309906,10,10,25,0.002
0.05104009807109833,10,10,25,0.004
0.05216984078288078,10,10,25,0.01
0.05884408950805664,10,10,25,0.02
0.04920794814825058,10,10,25,0.04
0.05387837812304497,10,10,25,0.1
0.057733502238988876,10,10,50,0.0001
0.0753769800066948,10,10,50,0.0002
0.09292101114988327,10,10,50,0.0004
0.042200878262519836,10,10,50,0.001
0.05128312110900879,10,10,50,0.002
0.03879747912287712,10,10,50,0.004
0.04444824159145355,10,10,50,0.01
0.04339119791984558,10,10,50,0.02
0.0535699725151062,10,10,50,0.04
0.08357589691877365,10,10,50,0.1
0.11870501935482025,10,10,80,0.0001
0.04931527376174927,10,10,80,0.0002
0.1513843983411789,10,10,80,0.0004
0.06313911825418472,10,10,80,0.001
0.049117978662252426,10,10,80,0.002
0.04433290660381317,10,10,80,0.004
0.048608217388391495,10,10,80,0.01
0.03920203819870949,10,10,80,0.02
0.04278680682182312,10,10,80,0.04
0.06123199313879013,10,10,80,0.1
0.06917858123779297,10,10,100,0.0001
0.08030347526073456,10,10,100,0.0002
0.11566561460494995,10,10,100,0.0004
0.05363188683986664,10,10,100,0.001
0.048799559473991394,10,10,100,0.002
0.05244077742099762,10,10,100,0.004
0.05808030068874359,10,10,100,0.01
0.047039978206157684,10,10,100,0.02
0.04212551936507225,10,10,100,0.04
0.05973079428076744,10,10,100,0.1
0.10881327837705612,10,10,150,0.0001
0.09512098878622055,10,10,150,0.0002
0.20644232630729675,10,10,150,0.0004
0.04537619650363922,10,10,150,0.001
0.05892714485526085,10,10,150,0.002
0.05467436462640762,10,10,150,0.004
0.047967419028282166,10,10,150,0.01
0.06741677969694138,10,10,150,0.02
0.0751713290810585,10,10,150,0.04
0.08824305236339569,10,10,150,0.1
0.5780711770057678,10,10,200,0.0001
0.12366514652967453,10,10,200,0.0002
0.1575040966272354,10,10,200,0.0004
0.05053634196519852,10,10,200,0.001
0.05041748657822609,10,10,200,0.002
0.05204683542251587,10,10,200,0.004
0.059409189969301224,10,10,200,0.01
0.03608204796910286,10,10,200,0.02
0.0518464632332325,10,10,200,0.04
0.05967181175947189,10,10,200,0.1
0.16490638256072998,10,10,250,0.0001
0.10916659235954285,10,10,250,0.0002
0.10441091656684875,10,10,250,0.0004
0.06492352485656738,10,10,250,0.001
0.059034593403339386,10,10,250,0.002
0.05357074737548828,10,10,250,0.004
0.05494790896773338,10,10,250,0.01
0.06181776523590088,10,10,250,0.02
0.034689247608184814,10,10,250,0.04
0.0508410781621933,10,10,250,0.1
0.1919778287410736,10,10,300,0.0001
0.08723422884941101,10,10,300,0.0002
0.10159362852573395,10,10,300,0.0004
0.11029814183712006,10,10,300,0.001
0.078774094581604,10,10,300,0.002
0.06130694970488548,10,10,300,0.004
0.05755665898323059,10,10,300,0.01
0.05141717940568924,10,10,300,0.02
0.05815416947007179,10,10,300,0.04
0.049529045820236206,10,10,300,0.1
0.0479438453912735,10,25,1,0.0001
0.03789784386754036,10,25,1,0.0002
0.06704650819301605,10,25,1,0.0004
0.06870747357606888,10,25,1,0.001
0.050993453711271286,10,25,1,0.002
0.05176803469657898,10,25,1,0.004
0.043940819799900055,10,25,1,0.01
0.05875961482524872,10,25,1,0.02
0.040786124765872955,10,25,1,0.04
0.08772263675928116,10,25,1,0.1
0.06111376732587814,10,25,10,0.0001
0.05768090859055519,10,25,10,0.0002
0.04316665604710579,10,25,10,0.0004
0.04198300838470459,10,25,10,0.001
0.05737319961190224,10,25,10,0.002
0.04119439050555229,10,25,10,0.004
0.04721776396036148,10,25,10,0.01
0.047782592475414276,10,25,10,0.02
0.04908202588558197,10,25,10,0.04
0.04346371442079544,10,25,10,0.1
0.059507932513952255,10,25,25,0.0001
0.04841196909546852,10,25,25,0.0002
0.055631596595048904,10,25,25,0.0004
0.05136120319366455,10,25,25,0.001
0.040219731628894806,10,25,25,0.002
0.05804824456572533,10,25,25,0.004
0.05864915996789932,10,25,25,0.01
0.051071278750896454,10,25,25,0.02
0.0490136593580246,10,25,25,0.04
0.07975886017084122,10,25,25,0.1
